strategy,language,query_id,hit_at_1,hit_at_5,hit_at_10,first_relevant_rank
no_chunk,eng,323555.0,0,1,1,4
no_chunk,eng,463432.0,0,1,1,2
no_chunk,eng,321675.0,1,1,1,1
no_chunk,eng,956900.0,0,1,1,4
no_chunk,eng,530459.0,1,1,1,1
no_chunk,eng,1018032.0,1,1,1,1
no_chunk,eng,1102121.0,0,0,0,0
no_chunk,eng,1014217.0,0,0,0,0
no_chunk,eng,1095973.0,0,1,1,2
no_chunk,eng,195964.0,0,0,0,0
no_chunk,eng,1092175.0,1,1,1,1
no_chunk,eng,555895.0,1,1,1,1
no_chunk,eng,1083130.0,0,0,0,0
no_chunk,eng,139897.0,1,1,1,1
no_chunk,eng,1059570.0,1,1,1,1
no_chunk,eng,511428.0,1,1,1,1
no_chunk,eng,1088807.0,0,0,0,0
no_chunk,eng,675724.0,1,1,1,1
no_chunk,eng,992986.0,0,1,1,2
no_chunk,eng,996507.0,0,1,1,3
no_chunk,eng,889042.0,1,1,1,1
no_chunk,eng,1101657.0,0,0,0,0
no_chunk,eng,614145.0,1,1,1,1
no_chunk,eng,119535.0,1,1,1,1
no_chunk,eng,987505.0,1,1,1,1
no_chunk,eng,642190.0,1,1,1,1
no_chunk,eng,407869.0,1,1,1,1
no_chunk,eng,164225.0,0,1,1,2
no_chunk,eng,928869.0,1,1,1,1
no_chunk,eng,871119.0,1,1,1,1
no_chunk,eng,395514.0,0,1,1,2
no_chunk,eng,662761.0,1,1,1,1
no_chunk,eng,935439.0,1,1,1,1
no_chunk,eng,999207.0,1,1,1,1
no_chunk,eng,551869.0,1,1,1,1
no_chunk,eng,79739.0,1,1,1,1
no_chunk,eng,697969.0,1,1,1,1
no_chunk,eng,322160.0,0,0,0,0
no_chunk,eng,246958.0,0,0,0,0
no_chunk,eng,1096708.0,0,1,1,2
no_chunk,eng,170581.0,1,1,1,1
no_chunk,eng,742287.0,1,1,1,1
no_chunk,eng,1036231.0,1,1,1,1
no_chunk,eng,545010.0,0,1,1,2
no_chunk,eng,525322.0,1,1,1,1
no_chunk,eng,832498.0,1,1,1,1
no_chunk,eng,402516.0,1,1,1,1
no_chunk,eng,1028148.0,1,1,1,1
no_chunk,eng,1009011.0,1,1,1,1
no_chunk,eng,1048868.0,1,1,1,1
no_chunk,eng,963761.0,1,1,1,1
no_chunk,eng,1096011.0,1,1,1,1
no_chunk,eng,737512.0,1,1,1,1
no_chunk,eng,1086792.0,0,1,1,2
no_chunk,eng,190685.0,0,0,1,8
no_chunk,eng,1031154.0,1,1,1,1
no_chunk,eng,988571.0,0,0,0,0
no_chunk,eng,429504.0,1,1,1,1
no_chunk,eng,868763.0,1,1,1,1
no_chunk,eng,1006859.0,0,1,1,4
no_chunk,eng,995602.0,1,1,1,1
no_chunk,eng,996055.0,1,1,1,1
no_chunk,eng,1085779.0,1,1,1,1
no_chunk,eng,1073549.0,1,1,1,1
no_chunk,eng,1056328.0,1,1,1,1
no_chunk,eng,1022627.0,1,1,1,1
no_chunk,eng,1090477.0,1,1,1,1
no_chunk,eng,956993.0,1,1,1,1
no_chunk,eng,1064470.0,1,1,1,1
no_chunk,eng,1100105.0,1,1,1,1
no_chunk,eng,461078.0,0,0,0,0
no_chunk,eng,549092.0,1,1,1,1
no_chunk,eng,1082488.0,0,1,1,3
no_chunk,eng,556026.0,1,1,1,1
no_chunk,eng,985897.0,0,1,1,2
no_chunk,eng,992202.0,1,1,1,1
no_chunk,eng,106670.0,1,1,1,1
no_chunk,eng,1002620.0,0,1,1,5
no_chunk,eng,1085235.0,0,0,0,0
no_chunk,eng,998742.0,1,1,1,1
no_chunk,eng,726986.0,1,1,1,1
no_chunk,eng,1078713.0,1,1,1,1
no_chunk,eng,493520.0,1,1,1,1
no_chunk,eng,1090445.0,1,1,1,1
no_chunk,eng,810090.0,0,0,0,0
no_chunk,eng,930721.0,1,1,1,1
no_chunk,eng,1004369.0,1,1,1,1
no_chunk,eng,1076966.0,0,1,1,2
no_chunk,eng,166186.0,0,1,1,5
no_chunk,eng,1003356.0,0,0,0,0
no_chunk,eng,17646.0,0,0,0,0
no_chunk,eng,524699.0,1,1,1,1
no_chunk,eng,323510.0,1,1,1,1
no_chunk,eng,1027462.0,0,1,1,3
no_chunk,eng,469708.0,1,1,1,1
no_chunk,eng,1043113.0,1,1,1,1
no_chunk,eng,295406.0,0,1,1,2
no_chunk,eng,997899.0,1,1,1,1
no_chunk,eng,1094458.0,1,1,1,1
no_chunk,eng,1000173.0,1,1,1,1
no_chunk,eng,362023.0,0,1,1,2
no_chunk,eng,731607.0,1,1,1,1
no_chunk,eng,500821.0,0,0,1,6
no_chunk,eng,937710.0,1,1,1,1
no_chunk,eng,1087891.0,1,1,1,1
no_chunk,eng,974939.0,0,0,0,0
no_chunk,eng,1048238.0,1,1,1,1
no_chunk,eng,1054637.0,0,0,0,0
no_chunk,eng,800134.0,1,1,1,1
no_chunk,eng,992953.0,1,1,1,1
no_chunk,eng,996663.0,1,1,1,1
no_chunk,eng,977201.0,0,1,1,2
no_chunk,eng,39915.0,0,1,1,2
no_chunk,eng,864951.0,0,0,1,6
no_chunk,eng,337286.0,0,1,1,4
no_chunk,eng,541100.0,1,1,1,1
no_chunk,eng,1009434.0,1,1,1,1
no_chunk,eng,1009096.0,1,1,1,1
no_chunk,eng,1006192.0,1,1,1,1
no_chunk,eng,1056713.0,1,1,1,1
no_chunk,eng,419333.0,1,1,1,1
no_chunk,eng,1097717.0,0,0,1,6
no_chunk,eng,1090260.0,1,1,1,1
no_chunk,eng,1095195.0,0,0,0,0
no_chunk,eng,664102.0,0,1,1,2
no_chunk,eng,988579.0,0,0,0,0
no_chunk,eng,655016.0,1,1,1,1
no_chunk,eng,572978.0,1,1,1,1
no_chunk,eng,1091512.0,1,1,1,1
no_chunk,eng,1096184.0,0,1,1,3
no_chunk,eng,1101571.0,1,1,1,1
no_chunk,eng,1096577.0,0,1,1,3
no_chunk,eng,965079.0,1,1,1,1
no_chunk,eng,334223.0,1,1,1,1
no_chunk,eng,999381.0,1,1,1,1
no_chunk,eng,23109.0,1,1,1,1
no_chunk,eng,257772.0,1,1,1,1
no_chunk,eng,659182.0,1,1,1,1
no_chunk,eng,1101480.0,1,1,1,1
no_chunk,eng,641073.0,1,1,1,1
no_chunk,eng,1054143.0,1,1,1,1
no_chunk,eng,374021.0,1,1,1,1
no_chunk,eng,1074142.0,1,1,1,1
no_chunk,eng,23848.0,1,1,1,1
no_chunk,eng,1101496.0,1,1,1,1
no_chunk,eng,1047138.0,1,1,1,1
no_chunk,eng,879373.0,1,1,1,1
no_chunk,eng,605844.0,1,1,1,1
no_chunk,eng,332866.0,1,1,1,1
no_chunk,eng,450696.0,0,1,1,5
no_chunk,eng,1093243.0,0,0,0,0
no_chunk,eng,1092402.0,1,1,1,1
no_chunk,eng,120629.0,0,1,1,2
no_chunk,eng,20274.0,0,1,1,3
no_chunk,eng,1090515.0,1,1,1,1
no_chunk,eng,798312.0,1,1,1,1
no_chunk,eng,147478.0,1,1,1,1
no_chunk,eng,1048364.0,1,1,1,1
no_chunk,eng,111416.0,0,1,1,2
no_chunk,eng,1069699.0,0,1,1,2
no_chunk,eng,483339.0,1,1,1,1
no_chunk,eng,15879.0,1,1,1,1
no_chunk,eng,309745.0,1,1,1,1
no_chunk,eng,132801.0,0,1,1,2
no_chunk,eng,514216.0,0,0,0,0
no_chunk,eng,1016921.0,1,1,1,1
no_chunk,eng,988466.0,1,1,1,1
no_chunk,eng,841106.0,0,0,0,0
no_chunk,eng,989373.0,1,1,1,1
no_chunk,eng,1088918.0,1,1,1,1
no_chunk,eng,1089810.0,1,1,1,1
no_chunk,eng,1091940.0,1,1,1,1
no_chunk,eng,257941.0,0,1,1,3
no_chunk,eng,1055272.0,0,1,1,4
no_chunk,eng,1090746.0,1,1,1,1
no_chunk,eng,996073.0,0,1,1,2
no_chunk,eng,84726.0,1,1,1,1
no_chunk,eng,131470.0,1,1,1,1
no_chunk,eng,695993.0,1,1,1,1
no_chunk,eng,1070513.0,1,1,1,1
no_chunk,eng,414531.0,1,1,1,1
no_chunk,eng,117058.0,1,1,1,1
no_chunk,eng,854731.0,1,1,1,1
no_chunk,eng,1097510.0,1,1,1,1
no_chunk,eng,991445.0,0,1,1,2
no_chunk,eng,824643.0,1,1,1,1
no_chunk,eng,674324.0,0,0,1,7
no_chunk,eng,619634.0,1,1,1,1
no_chunk,eng,1102028.0,0,0,1,7
no_chunk,eng,1034167.0,1,1,1,1
no_chunk,eng,946145.0,0,0,0,0
no_chunk,eng,458771.0,1,1,1,1
no_chunk,eng,978784.0,1,1,1,1
no_chunk,eng,1082091.0,1,1,1,1
no_chunk,eng,1054548.0,1,1,1,1
no_chunk,eng,1087728.0,1,1,1,1
no_chunk,eng,1100086.0,1,1,1,1
no_chunk,eng,170132.0,1,1,1,1
no_chunk,eng,740463.0,0,1,1,2
no_chunk,eng,1084531.0,1,1,1,1
no_chunk,eng,823378.0,1,1,1,1
no_chunk,eng,511113.0,1,1,1,1
no_chunk,eng,855389.0,1,1,1,1
no_chunk,eng,61525.0,1,1,1,1
no_chunk,eng,1099635.0,0,0,1,6
no_chunk,eng,1101690.0,1,1,1,1
no_chunk,eng,478666.0,1,1,1,1
no_chunk,eng,415247.0,0,0,0,0
no_chunk,eng,1087268.0,1,1,1,1
no_chunk,eng,99556.0,0,1,1,3
no_chunk,eng,165348.0,0,1,1,2
sentence_aware,hin,78076.0,0,0,0,0
sentence_aware,hin,671219.0,0,0,0,0
sentence_aware,hin,83641.0,0,0,0,0
sentence_aware,hin,920753.0,0,0,0,0
sentence_aware,hin,1068548.0,0,1,1,3
sentence_aware,hin,984257.0,0,0,0,0
sentence_aware,hin,1091606.0,0,1,1,5
sentence_aware,hin,977057.0,0,0,0,0
sentence_aware,hin,1087782.0,0,0,1,8
sentence_aware,hin,835206.0,0,0,0,0
sentence_aware,hin,1058944.0,0,0,0,0
sentence_aware,hin,1015488.0,0,0,0,0
sentence_aware,hin,830105.0,0,0,1,10
sentence_aware,hin,982890.0,1,1,1,1
sentence_aware,hin,869115.0,0,0,1,8
sentence_aware,hin,383789.0,0,1,1,2
sentence_aware,hin,1087115.0,0,0,0,0
sentence_aware,hin,44665.0,0,0,0,0
sentence_aware,hin,436791.0,1,1,1,1
sentence_aware,hin,507740.0,0,0,0,0
sentence_aware,hin,336986.0,0,0,0,0
sentence_aware,hin,858685.0,0,0,0,0
sentence_aware,hin,858340.0,0,0,0,0
sentence_aware,hin,704604.0,1,1,1,1
sentence_aware,hin,351428.0,0,0,0,0
sentence_aware,hin,1070602.0,1,1,1,1
sentence_aware,hin,1093418.0,0,0,0,0
sentence_aware,hin,1096371.0,1,1,1,1
sentence_aware,hin,104720.0,0,0,0,0
sentence_aware,hin,537681.0,0,1,1,2
sentence_aware,hin,1076791.0,1,1,1,1
sentence_aware,hin,1030516.0,0,0,0,0
sentence_aware,hin,51291.0,0,0,1,8
sentence_aware,hin,202415.0,0,0,0,0
sentence_aware,hin,621076.0,0,0,0,0
sentence_aware,hin,230231.0,0,0,0,0
sentence_aware,hin,641349.0,0,0,0,0
sentence_aware,hin,768411.0,0,0,0,0
sentence_aware,hin,794685.0,0,0,0,0
sentence_aware,hin,119168.0,0,0,0,0
sentence_aware,hin,521508.0,0,0,0,0
sentence_aware,hin,133171.0,1,1,1,1
sentence_aware,hin,517501.0,0,1,1,5
sentence_aware,hin,738733.0,0,0,0,0
sentence_aware,hin,1015067.0,0,1,1,3
sentence_aware,hin,648488.0,0,0,0,0
sentence_aware,hin,9849.0,0,0,0,0
sentence_aware,hin,1093167.0,0,0,0,0
sentence_aware,hin,753579.0,0,0,0,0
sentence_aware,hin,76619.0,0,0,0,0
sentence_aware,hin,686733.0,0,0,0,0
sentence_aware,hin,899869.0,0,0,0,0
sentence_aware,hin,1000557.0,1,1,1,1
sentence_aware,hin,1057193.0,0,0,1,6
sentence_aware,hin,885204.0,0,0,1,6
sentence_aware,hin,1091378.0,1,1,1,1
sentence_aware,hin,436544.0,0,1,1,3
sentence_aware,hin,679553.0,1,1,1,1
sentence_aware,hin,1028655.0,1,1,1,1
sentence_aware,hin,1095135.0,0,0,1,10
sentence_aware,hin,1092052.0,0,0,0,0
sentence_aware,hin,394046.0,0,0,0,0
sentence_aware,hin,675342.0,0,0,1,8
sentence_aware,hin,167543.0,0,0,1,10
sentence_aware,hin,771241.0,0,0,0,0
sentence_aware,hin,1034355.0,0,1,1,5
sentence_aware,hin,396853.0,1,1,1,1
sentence_aware,hin,858218.0,0,1,1,5
sentence_aware,hin,73106.0,0,0,0,0
sentence_aware,hin,94517.0,0,0,0,0
sentence_aware,hin,27890.0,1,1,1,1
sentence_aware,hin,1081313.0,1,1,1,1
sentence_aware,hin,941805.0,1,1,1,1
sentence_aware,hin,707360.0,0,1,1,4
sentence_aware,hin,1096044.0,0,1,1,2
sentence_aware,hin,1091341.0,1,1,1,1
sentence_aware,hin,497548.0,0,0,0,0
sentence_aware,hin,573641.0,1,1,1,1
sentence_aware,hin,190383.0,0,1,1,4
sentence_aware,hin,929664.0,0,0,0,0
sentence_aware,hin,1087076.0,1,1,1,1
sentence_aware,hin,644682.0,0,0,0,0
sentence_aware,hin,352428.0,0,0,0,0
sentence_aware,hin,359456.0,0,0,0,0
sentence_aware,hin,1004092.0,0,0,0,0
sentence_aware,hin,806490.0,0,1,1,3
sentence_aware,hin,777995.0,0,0,0,0
sentence_aware,hin,849749.0,1,1,1,1
sentence_aware,hin,15163.0,0,0,0,0
sentence_aware,hin,1071705.0,0,0,0,0
sentence_aware,hin,1097631.0,0,0,0,0
sentence_aware,hin,1064205.0,0,0,1,7
sentence_aware,hin,534191.0,0,1,1,2
sentence_aware,hin,74276.0,1,1,1,1
sentence_aware,hin,998969.0,0,0,0,0
sentence_aware,hin,1065006.0,1,1,1,1
sentence_aware,hin,116504.0,0,1,1,3
sentence_aware,hin,1095921.0,0,0,1,8
sentence_aware,hin,1002721.0,0,0,0,0
sentence_aware,hin,985587.0,0,0,0,0
sentence_aware,hin,399527.0,0,1,1,5
sentence_aware,hin,286139.0,0,0,0,0
sentence_aware,hin,827045.0,1,1,1,1
sentence_aware,hin,852599.0,1,1,1,1
sentence_aware,hin,560862.0,1,1,1,1
sentence_aware,hin,55915.0,0,0,0,0
sentence_aware,hin,1011597.0,0,0,0,0
sentence_aware,hin,1057063.0,0,1,1,4
sentence_aware,hin,877316.0,0,0,0,0
sentence_aware,hin,858617.0,0,0,0,0
sentence_aware,hin,265729.0,0,1,1,2
sentence_aware,hin,1083720.0,0,0,0,0
sentence_aware,hin,1077213.0,0,0,0,0
sentence_aware,hin,940233.0,1,1,1,1
sentence_aware,hin,555580.0,0,0,0,0
sentence_aware,hin,574145.0,0,0,0,0
sentence_aware,hin,842272.0,0,0,0,0
sentence_aware,hin,751360.0,0,0,0,0
sentence_aware,hin,1084580.0,0,0,0,0
sentence_aware,hin,65583.0,0,0,0,0
sentence_aware,hin,1000696.0,0,0,0,0
sentence_aware,hin,727547.0,0,1,1,4
sentence_aware,hin,1088569.0,0,0,0,0
sentence_aware,hin,1100066.0,0,0,0,0
sentence_aware,hin,466023.0,0,0,0,0
sentence_aware,hin,86287.0,0,0,0,0
sentence_aware,hin,1095050.0,1,1,1,1
sentence_aware,hin,1095103.0,0,0,0,0
sentence_aware,hin,1010293.0,0,0,0,0
sentence_aware,hin,1011315.0,0,1,1,3
sentence_aware,hin,1086616.0,1,1,1,1
sentence_aware,hin,1056543.0,0,1,1,2
sentence_aware,hin,447616.0,0,0,1,8
sentence_aware,hin,1101969.0,0,0,0,0
sentence_aware,hin,224004.0,1,1,1,1
sentence_aware,hin,1090013.0,0,0,0,0
sentence_aware,hin,837384.0,1,1,1,1
sentence_aware,hin,1010510.0,0,0,0,0
sentence_aware,hin,1002585.0,0,0,0,0
sentence_aware,hin,1093255.0,0,0,0,0
sentence_aware,hin,408657.0,1,1,1,1
sentence_aware,hin,450387.0,0,0,0,0
sentence_aware,hin,1099794.0,0,0,0,0
sentence_aware,hin,551373.0,0,0,0,0
sentence_aware,hin,875994.0,0,0,0,0
sentence_aware,hin,896566.0,0,0,0,0
sentence_aware,hin,576963.0,0,0,0,0
sentence_aware,hin,123899.0,0,0,0,0
sentence_aware,hin,1086360.0,0,0,0,0
sentence_aware,hin,1011865.0,0,0,0,0
sentence_aware,hin,142104.0,0,0,0,0
sentence_aware,hin,1092991.0,1,1,1,1
sentence_aware,hin,266386.0,0,1,1,2
sentence_aware,hin,1057270.0,0,1,1,2
sentence_aware,hin,586239.0,0,0,1,6
sentence_aware,hin,547241.0,0,1,1,3
sentence_aware,hin,1089128.0,0,1,1,2
sentence_aware,hin,1031328.0,0,0,1,7
sentence_aware,hin,817543.0,0,1,1,2
sentence_aware,hin,984523.0,0,0,0,0
sentence_aware,hin,688091.0,0,0,1,10
sentence_aware,hin,335597.0,1,1,1,1
sentence_aware,hin,1089014.0,0,0,0,0
sentence_aware,hin,1095086.0,0,0,0,0
sentence_aware,hin,419036.0,1,1,1,1
sentence_aware,hin,413470.0,0,0,0,0
sentence_aware,hin,499522.0,0,0,0,0
sentence_aware,hin,1028664.0,0,0,0,0
sentence_aware,hin,497357.0,0,0,0,0
sentence_aware,hin,464484.0,0,1,1,3
sentence_aware,hin,535152.0,0,0,0,0
sentence_aware,hin,123389.0,0,1,1,3
sentence_aware,hin,416956.0,0,0,0,0
sentence_aware,hin,1093084.0,1,1,1,1
sentence_aware,hin,425121.0,0,0,0,0
sentence_aware,hin,1098588.0,0,0,0,0
sentence_aware,hin,1097109.0,0,0,0,0
sentence_aware,hin,1053638.0,1,1,1,1
sentence_aware,hin,1088136.0,0,0,0,0
sentence_aware,hin,1048379.0,0,0,0,0
sentence_aware,hin,909209.0,0,1,1,3
sentence_aware,hin,1056159.0,0,0,0,0
sentence_aware,hin,35648.0,0,0,0,0
sentence_aware,hin,524435.0,0,0,0,0
sentence_aware,hin,369474.0,0,0,0,0
sentence_aware,hin,1034844.0,0,1,1,2
sentence_aware,hin,939032.0,0,0,0,0
sentence_aware,hin,1101227.0,0,1,1,2
sentence_aware,hin,1038860.0,0,0,0,0
sentence_aware,hin,557972.0,1,1,1,1
sentence_aware,hin,565614.0,0,0,1,9
sentence_aware,hin,492715.0,1,1,1,1
sentence_aware,hin,994012.0,0,1,1,2
sentence_aware,hin,994448.0,0,0,0,0
sentence_aware,hin,627064.0,0,0,0,0
sentence_aware,hin,7375.0,0,0,1,8
sentence_aware,hin,808237.0,1,1,1,1
sentence_aware,hin,514767.0,0,0,0,0
sentence_aware,hin,1095749.0,0,1,1,3
sentence_aware,hin,635702.0,0,0,0,0
sentence_aware,hin,418752.0,0,1,1,4
sentence_aware,hin,994257.0,1,1,1,1
sentence_aware,hin,139937.0,0,0,0,0
sentence_aware,hin,636434.0,0,0,0,0
sentence_aware,hin,199023.0,1,1,1,1
sentence_aware,hin,939672.0,0,0,0,0
sentence_aware,hin,448975.0,0,0,0,0
sentence_aware,hin,88301.0,0,1,1,4
sentence_aware,hin,1007511.0,0,0,0,0
sentence_aware,hin,1083502.0,0,0,0,0
sentence_aware,hin,1047240.0,0,0,0,0
sentence_aware,hin,1026976.0,1,1,1,1
sentence_aware,hin,1096608.0,1,1,1,1
sentence_aware,hin,1009714.0,0,0,0,0
sentence_aware,hin,990222.0,1,1,1,1
sentence_aware,hin,1085385.0,0,0,0,0
sentence_aware,hin,1101710.0,0,0,0,0
sentence_aware,hin,637234.0,0,0,0,0
sentence_aware,hin,575423.0,0,0,0,0
sentence_aware,hin,1095037.0,0,0,0,0
sentence_aware,hin,1089950.0,1,1,1,1
sentence_aware,hin,275187.0,0,1,1,2
sentence_aware,hin,1082786.0,0,0,0,0
sentence_aware,hin,383046.0,1,1,1,1
sentence_aware,hin,1016563.0,1,1,1,1
sentence_aware,hin,1099659.0,1,1,1,1
sentence_aware,hin,510229.0,0,0,0,0
sentence_aware,hin,326637.0,1,1,1,1
sentence_aware,hin,409061.0,0,0,0,0
sentence_aware,hin,1069184.0,0,0,0,0
sentence_aware,hin,996119.0,0,0,0,0
sentence_aware,hin,811236.0,1,1,1,1
sentence_aware,hin,1089347.0,1,1,1,1
sentence_aware,hin,273481.0,1,1,1,1
sentence_aware,hin,220061.0,0,1,1,2
sentence_aware,hin,1089710.0,1,1,1,1
sentence_aware,hin,579900.0,0,0,0,0
sentence_aware,hin,681604.0,0,0,0,0
sentence_aware,hin,1040149.0,0,0,0,0
sentence_aware,hin,539226.0,0,0,0,0
sentence_aware,hin,538099.0,0,0,0,0
sentence_aware,hin,1098285.0,0,0,0,0
sentence_aware,hin,144806.0,1,1,1,1
sentence_aware,hin,959634.0,1,1,1,1
sentence_aware,hin,47588.0,0,1,1,2
sentence_aware,hin,996723.0,1,1,1,1
sentence_aware,hin,609949.0,0,0,0,0
sentence_aware,hin,693636.0,0,0,0,0
sentence_aware,hin,82848.0,1,1,1,1
sentence_aware,hin,1084113.0,0,0,0,0
sentence_aware,hin,1072368.0,0,0,0,0
sentence_aware,hin,497744.0,0,0,0,0
sentence_aware,hin,1083027.0,0,0,0,0
sentence_aware,hin,516032.0,1,1,1,1
sentence_aware,hin,39812.0,1,1,1,1
sentence_aware,hin,1050509.0,0,0,0,0
sentence_aware,hin,1093256.0,0,0,0,0
sentence_aware,hin,55510.0,0,0,0,0
sentence_aware,hin,770494.0,0,0,0,0
sentence_aware,hin,404300.0,1,1,1,1
sentence_aware,hin,1031143.0,0,1,1,2
sentence_aware,hin,143464.0,1,1,1,1
sentence_aware,hin,1097619.0,0,0,0,0
sentence_aware,hin,746996.0,0,1,1,2
sentence_aware,hin,1096731.0,1,1,1,1
sentence_aware,hin,1008084.0,1,1,1,1
sentence_aware,hin,647260.0,0,0,0,0
sentence_aware,hin,1084984.0,0,0,0,0
sentence_aware,hin,103397.0,0,1,1,5
sentence_aware,hin,557157.0,1,1,1,1
sentence_aware,hin,1082798.0,0,0,0,0
sentence_aware,hin,1083611.0,0,0,0,0
sentence_aware,hin,121111.0,0,0,0,0
sentence_aware,hin,549738.0,0,0,0,0
sentence_aware,hin,537001.0,0,0,0,0
sentence_aware,hin,399844.0,0,0,0,0
sentence_aware,hin,699386.0,1,1,1,1
sentence_aware,hin,483820.0,0,0,0,0
sentence_aware,hin,1085502.0,0,0,1,10
sentence_aware,hin,478154.0,1,1,1,1
sentence_aware,hin,786918.0,0,0,0,0
sentence_aware,hin,315576.0,1,1,1,1
sentence_aware,hin,1092978.0,1,1,1,1
sentence_aware,hin,844084.0,0,0,0,0
sentence_aware,hin,474610.0,1,1,1,1
sentence_aware,hin,294542.0,0,1,1,2
sentence_aware,hin,297710.0,1,1,1,1
sentence_aware,hin,764436.0,0,0,1,6
sentence_aware,hin,875915.0,0,0,0,0
sentence_aware,hin,1080164.0,1,1,1,1
sentence_aware,hin,682607.0,0,0,0,0
sentence_aware,hin,656029.0,0,1,1,2
sentence_aware,hin,992467.0,0,0,0,0
sentence_aware,hin,1097001.0,0,0,0,0
sentence_aware,hin,1090411.0,0,1,1,2
sentence_aware,hin,256567.0,1,1,1,1
sentence_aware,hin,1024312.0,0,0,0,0
sentence_aware,hin,1100163.0,0,0,0,0
sentence_aware,hin,470611.0,0,0,0,0
sentence_aware,hin,263913.0,1,1,1,1
sentence_aware,hin,998055.0,1,1,1,1
sentence_aware,hin,1089315.0,0,0,0,0
sentence_aware,hin,952378.0,1,1,1,1
sentence_aware,hin,1088312.0,0,0,0,0
sentence_aware,hin,490903.0,1,1,1,1
sentence_aware,hin,274017.0,0,0,1,7
sentence_aware,hin,129626.0,0,0,0,0
sentence_aware,hin,844142.0,0,0,1,9
sentence_aware,hin,1086687.0,0,0,0,0
sentence_aware,hin,551085.0,0,0,0,0
sentence_aware,hin,499641.0,0,0,1,6
sentence_aware,hin,545572.0,0,0,0,0
sentence_aware,hin,531588.0,0,1,1,3
sentence_aware,hin,193475.0,1,1,1,1
sentence_aware,hin,989812.0,0,0,0,0
sentence_aware,hin,93823.0,0,0,0,0
sentence_aware,hin,315337.0,0,0,0,0
sentence_aware,hin,570444.0,1,1,1,1
sentence_aware,hin,673647.0,0,0,0,0
sentence_aware,hin,588754.0,0,0,0,0
sentence_aware,hin,726098.0,0,0,0,0
sentence_aware,hin,1066193.0,0,0,0,0
sentence_aware,hin,986711.0,1,1,1,1
sentence_aware,hin,1092340.0,1,1,1,1
sentence_aware,hin,79835.0,0,0,0,0
sentence_aware,hin,896182.0,1,1,1,1
sentence_aware,hin,993729.0,0,1,1,2
sentence_aware,hin,1008976.0,1,1,1,1
sentence_aware,hin,1085748.0,0,0,0,0
sentence_aware,hin,796683.0,0,0,0,0
sentence_aware,hin,1085626.0,0,0,0,0
sentence_aware,hin,1101525.0,0,1,1,2
sentence_aware,hin,571026.0,0,0,0,0
sentence_aware,hin,106232.0,0,0,0,0
sentence_aware,hin,1095252.0,0,0,0,0
sentence_aware,hin,1094253.0,1,1,1,1
sentence_aware,hin,343031.0,1,1,1,1
sentence_aware,hin,1027373.0,1,1,1,1
sentence_aware,hin,1094133.0,1,1,1,1
sentence_aware,hin,586717.0,0,0,0,0
sentence_aware,hin,1086681.0,0,1,1,4
sentence_aware,hin,77826.0,0,1,1,4
sentence_aware,hin,666792.0,0,0,0,0
sentence_aware,hin,531553.0,0,1,1,5
sentence_aware,hin,1002693.0,0,0,0,0
sentence_aware,hin,1093608.0,0,0,0,0
sentence_aware,hin,1087258.0,1,1,1,1
sentence_aware,hin,212433.0,0,0,0,0
sentence_aware,hin,984505.0,0,0,0,0
sentence_aware,hin,452428.0,1,1,1,1
sentence_aware,hin,1096324.0,0,1,1,3
sentence_aware,hin,87139.0,0,1,1,5
sentence_aware,hin,914406.0,1,1,1,1
sentence_aware,hin,816344.0,0,1,1,3
sentence_aware,hin,856084.0,1,1,1,1
sentence_aware,hin,246098.0,1,1,1,1
sentence_aware,hin,1092257.0,0,0,0,0
sentence_aware,hin,1086417.0,0,0,0,0
sentence_aware,hin,78286.0,1,1,1,1
sentence_aware,hin,705562.0,0,0,0,0
sentence_aware,hin,576698.0,0,0,0,0
sentence_aware,hin,1084032.0,0,0,0,0
sentence_aware,hin,1000530.0,0,0,0,0
sentence_aware,hin,600508.0,0,0,0,0
sentence_aware,hin,1060217.0,1,1,1,1
sentence_aware,hin,1100182.0,0,0,0,0
sentence_aware,hin,255.0,0,0,0,0
sentence_aware,hin,124576.0,0,0,1,7
sentence_aware,hin,765742.0,0,1,1,2
sentence_aware,hin,621419.0,0,0,1,8
sentence_aware,hin,17848.0,1,1,1,1
sentence_aware,hin,1096766.0,0,0,1,8
sentence_aware,hin,1092663.0,0,0,0,0
sentence_aware,hin,1043608.0,0,0,0,0
sentence_aware,hin,607550.0,0,0,0,0
sentence_aware,hin,778095.0,0,0,0,0
sentence_aware,hin,1084519.0,0,0,0,0
sentence_aware,hin,1085000.0,0,0,0,0
sentence_aware,hin,893913.0,0,0,0,0
sentence_aware,hin,411387.0,1,1,1,1
sentence_aware,hin,686695.0,0,0,0,0
sentence_aware,hin,606020.0,0,0,0,0
sentence_aware,hin,124035.0,0,1,1,5
sentence_aware,hin,1082833.0,0,0,0,0
sentence_aware,hin,1054987.0,0,0,0,0
sentence_aware,hin,1051139.0,0,0,0,0
sentence_aware,hin,1033698.0,0,0,0,0
sentence_aware,hin,275852.0,0,0,0,0
sentence_aware,hin,265982.0,0,0,0,0
sentence_aware,hin,454797.0,0,1,1,3
sentence_aware,hin,1029367.0,0,0,0,0
sentence_aware,hin,856568.0,0,0,0,0
sentence_aware,hin,1093688.0,0,0,0,0
sentence_aware,hin,435117.0,1,1,1,1
sentence_aware,hin,1081559.0,0,0,0,0
