strategy,query_id,hit_at_1,hit_at_5,hit_at_10,first_relevant_rank,reciprocal_rank
fixed_size_overlap,605639.0,1,1,1,1,1.0
fixed_size_overlap,1021807.0,0,0,0,0,0.0
fixed_size_overlap,1010004.0,0,0,0,0,0.0
fixed_size_overlap,222569.0,0,0,0,0,0.0
fixed_size_overlap,1030601.0,0,1,1,4,0.25
fixed_size_overlap,1047914.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,561542.0,1,1,1,1,1.0
fixed_size_overlap,1045417.0,0,0,0,0,0.0
fixed_size_overlap,405330.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,85231.0,0,1,1,5,0.2
fixed_size_overlap,832342.0,1,1,1,1,1.0
fixed_size_overlap,60253.0,0,0,1,7,0.14285714285714285
fixed_size_overlap,763814.0,0,1,1,5,0.2
fixed_size_overlap,1003513.0,0,0,0,0,0.0
fixed_size_overlap,835766.0,1,1,1,1,1.0
fixed_size_overlap,340713.0,0,0,0,0,0.0
fixed_size_overlap,521849.0,0,0,0,0,0.0
fixed_size_overlap,839207.0,1,1,1,1,1.0
fixed_size_overlap,1051670.0,0,0,0,0,0.0
fixed_size_overlap,144063.0,0,0,0,0,0.0
fixed_size_overlap,883861.0,1,1,1,1,1.0
fixed_size_overlap,401975.0,1,1,1,1,1.0
fixed_size_overlap,9304.0,0,0,0,0,0.0
fixed_size_overlap,780880.0,0,0,0,0,0.0
fixed_size_overlap,987809.0,0,0,0,0,0.0
fixed_size_overlap,1052224.0,0,0,0,0,0.0
fixed_size_overlap,1028892.0,0,0,1,8,0.125
fixed_size_overlap,1083042.0,0,1,1,5,0.2
fixed_size_overlap,183874.0,1,1,1,1,1.0
fixed_size_overlap,1089574.0,0,0,0,0,0.0
fixed_size_overlap,284975.0,0,0,0,0,0.0
fixed_size_overlap,342156.0,0,0,0,0,0.0
fixed_size_overlap,1002485.0,0,0,0,0,0.0
fixed_size_overlap,485652.0,0,0,0,0,0.0
fixed_size_overlap,1086433.0,0,0,0,0,0.0
fixed_size_overlap,384875.0,0,0,0,0,0.0
fixed_size_overlap,965807.0,1,1,1,1,1.0
fixed_size_overlap,988519.0,0,0,0,0,0.0
fixed_size_overlap,126085.0,0,1,1,5,0.2
fixed_size_overlap,757453.0,0,0,0,0,0.0
fixed_size_overlap,920045.0,0,0,0,0,0.0
fixed_size_overlap,1051344.0,1,1,1,1,1.0
fixed_size_overlap,1087125.0,0,0,0,0,0.0
fixed_size_overlap,1083870.0,0,0,0,0,0.0
fixed_size_overlap,513793.0,0,0,0,0,0.0
fixed_size_overlap,453737.0,0,0,0,0,0.0
fixed_size_overlap,1091791.0,0,0,0,0,0.0
fixed_size_overlap,565375.0,0,0,0,0,0.0
fixed_size_overlap,1026862.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,1089650.0,0,0,0,0,0.0
fixed_size_overlap,991342.0,1,1,1,1,1.0
fixed_size_overlap,913915.0,0,0,1,9,0.1111111111111111
fixed_size_overlap,990308.0,0,0,0,0,0.0
fixed_size_overlap,996063.0,0,0,0,0,0.0
fixed_size_overlap,647464.0,1,1,1,1,1.0
fixed_size_overlap,998742.0,0,0,0,0,0.0
fixed_size_overlap,344712.0,1,1,1,1,1.0
fixed_size_overlap,1093109.0,0,0,0,0,0.0
fixed_size_overlap,36882.0,0,1,1,5,0.2
fixed_size_overlap,746383.0,0,0,0,0,0.0
fixed_size_overlap,656371.0,1,1,1,1,1.0
fixed_size_overlap,1086726.0,0,0,0,0,0.0
fixed_size_overlap,1093718.0,0,0,0,0,0.0
fixed_size_overlap,753299.0,0,0,0,0,0.0
fixed_size_overlap,178603.0,0,0,0,0,0.0
fixed_size_overlap,1098429.0,1,1,1,1,1.0
fixed_size_overlap,924738.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,522631.0,1,1,1,1,1.0
fixed_size_overlap,1096384.0,0,0,0,0,0.0
fixed_size_overlap,1006721.0,1,1,1,1,1.0
fixed_size_overlap,328802.0,1,1,1,1,1.0
fixed_size_overlap,1102167.0,1,1,1,1,1.0
fixed_size_overlap,176744.0,0,0,0,0,0.0
fixed_size_overlap,361748.0,0,0,0,0,0.0
fixed_size_overlap,986720.0,0,0,0,0,0.0
fixed_size_overlap,1097377.0,1,1,1,1,1.0
fixed_size_overlap,995756.0,0,0,0,0,0.0
fixed_size_overlap,1085432.0,1,1,1,1,1.0
fixed_size_overlap,612583.0,0,1,1,5,0.2
fixed_size_overlap,1015129.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,862063.0,0,0,0,0,0.0
fixed_size_overlap,1088983.0,0,0,0,0,0.0
fixed_size_overlap,156499.0,0,0,1,7,0.14285714285714285
fixed_size_overlap,300768.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,984022.0,0,0,0,0,0.0
fixed_size_overlap,17660.0,0,0,0,0,0.0
fixed_size_overlap,479704.0,0,0,0,0,0.0
fixed_size_overlap,200937.0,1,1,1,1,1.0
fixed_size_overlap,1018180.0,0,1,1,4,0.25
fixed_size_overlap,1086151.0,0,0,0,0,0.0
fixed_size_overlap,80821.0,0,0,0,0,0.0
fixed_size_overlap,1068244.0,0,0,0,0,0.0
fixed_size_overlap,1011402.0,1,1,1,1,1.0
fixed_size_overlap,1071849.0,0,0,0,0,0.0
fixed_size_overlap,153304.0,0,1,1,2,0.5
fixed_size_overlap,542777.0,0,0,0,0,0.0
fixed_size_overlap,533821.0,0,0,0,0,0.0
fixed_size_overlap,1088661.0,0,0,0,0,0.0
fixed_size_overlap,1021313.0,1,1,1,1,1.0
fixed_size_overlap,1079815.0,0,0,0,0,0.0
fixed_size_overlap,652580.0,0,0,0,0,0.0
fixed_size_overlap,1000472.0,1,1,1,1,1.0
fixed_size_overlap,81457.0,0,0,0,0,0.0
fixed_size_overlap,32538.0,0,0,0,0,0.0
fixed_size_overlap,999453.0,0,0,0,0,0.0
fixed_size_overlap,1098878.0,0,0,0,0,0.0
fixed_size_overlap,272749.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,1089274.0,0,0,0,0,0.0
fixed_size_overlap,915943.0,0,1,1,2,0.5
fixed_size_overlap,1086289.0,0,0,0,0,0.0
fixed_size_overlap,1012419.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,115615.0,1,1,1,1,1.0
fixed_size_overlap,121580.0,1,1,1,1,1.0
fixed_size_overlap,957434.0,1,1,1,1,1.0
fixed_size_overlap,120657.0,1,1,1,1,1.0
fixed_size_overlap,311298.0,1,1,1,1,1.0
fixed_size_overlap,64898.0,0,1,1,5,0.2
fixed_size_overlap,999344.0,0,0,0,0,0.0
fixed_size_overlap,821657.0,0,0,0,0,0.0
fixed_size_overlap,1096499.0,1,1,1,1,1.0
fixed_size_overlap,916246.0,0,0,0,0,0.0
fixed_size_overlap,261404.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,1022210.0,0,0,0,0,0.0
fixed_size_overlap,1046157.0,0,0,0,0,0.0
fixed_size_overlap,1101673.0,0,0,0,0,0.0
fixed_size_overlap,449244.0,0,0,0,0,0.0
fixed_size_overlap,239958.0,0,1,1,2,0.5
fixed_size_overlap,1058073.0,1,1,1,1,1.0
fixed_size_overlap,1027426.0,0,0,0,0,0.0
fixed_size_overlap,407519.0,0,1,1,2,0.5
fixed_size_overlap,204586.0,0,1,1,2,0.5
fixed_size_overlap,1097489.0,0,1,1,2,0.5
fixed_size_overlap,995268.0,0,0,0,0,0.0
fixed_size_overlap,626734.0,0,0,0,0,0.0
fixed_size_overlap,1058955.0,0,1,1,4,0.25
fixed_size_overlap,1088200.0,0,0,0,0,0.0
fixed_size_overlap,1061165.0,0,0,0,0,0.0
fixed_size_overlap,31971.0,1,1,1,1,1.0
fixed_size_overlap,460656.0,0,0,0,0,0.0
fixed_size_overlap,390484.0,0,0,0,0,0.0
fixed_size_overlap,999548.0,0,0,0,0,0.0
fixed_size_overlap,468323.0,1,1,1,1,1.0
fixed_size_overlap,368117.0,1,1,1,1,1.0
fixed_size_overlap,612236.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,1046307.0,1,1,1,1,1.0
fixed_size_overlap,851968.0,0,0,0,0,0.0
fixed_size_overlap,30038.0,1,1,1,1,1.0
fixed_size_overlap,399617.0,0,0,0,0,0.0
fixed_size_overlap,131992.0,0,0,0,0,0.0
fixed_size_overlap,1001108.0,1,1,1,1,1.0
fixed_size_overlap,490295.0,1,1,1,1,1.0
fixed_size_overlap,58191.0,0,0,1,10,0.1
fixed_size_overlap,1085307.0,1,1,1,1,1.0
fixed_size_overlap,18964.0,0,0,0,0,0.0
fixed_size_overlap,484610.0,0,0,0,0,0.0
fixed_size_overlap,132151.0,0,0,0,0,0.0
fixed_size_overlap,634894.0,0,1,1,5,0.2
fixed_size_overlap,937064.0,0,0,0,0,0.0
fixed_size_overlap,1087227.0,0,1,1,4,0.25
fixed_size_overlap,1012909.0,0,0,1,8,0.125
fixed_size_overlap,1087175.0,0,0,0,0,0.0
fixed_size_overlap,112345.0,0,0,0,0,0.0
fixed_size_overlap,981061.0,0,0,0,0,0.0
fixed_size_overlap,435716.0,0,0,0,0,0.0
fixed_size_overlap,253941.0,1,1,1,1,1.0
fixed_size_overlap,491196.0,1,1,1,1,1.0
fixed_size_overlap,1089866.0,0,0,0,0,0.0
fixed_size_overlap,491807.0,1,1,1,1,1.0
fixed_size_overlap,1085754.0,1,1,1,1,1.0
fixed_size_overlap,1092105.0,0,0,0,0,0.0
fixed_size_overlap,1090306.0,0,0,0,0,0.0
fixed_size_overlap,1019236.0,0,0,0,0,0.0
fixed_size_overlap,1083634.0,0,1,1,2,0.5
fixed_size_overlap,265960.0,1,1,1,1,1.0
fixed_size_overlap,1101487.0,1,1,1,1,1.0
fixed_size_overlap,645472.0,1,1,1,1,1.0
fixed_size_overlap,287863.0,0,1,1,2,0.5
fixed_size_overlap,1099021.0,0,1,1,4,0.25
fixed_size_overlap,319584.0,0,1,1,2,0.5
fixed_size_overlap,452630.0,0,0,0,0,0.0
fixed_size_overlap,561707.0,1,1,1,1,1.0
fixed_size_overlap,1005976.0,0,0,1,7,0.14285714285714285
fixed_size_overlap,1100851.0,1,1,1,1,1.0
fixed_size_overlap,830556.0,0,0,0,0,0.0
fixed_size_overlap,650921.0,1,1,1,1,1.0
fixed_size_overlap,516124.0,1,1,1,1,1.0
fixed_size_overlap,728460.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,757146.0,0,0,1,10,0.1
fixed_size_overlap,865560.0,1,1,1,1,1.0
fixed_size_overlap,1092973.0,0,0,0,0,0.0
fixed_size_overlap,1083275.0,0,0,0,0,0.0
fixed_size_overlap,1093810.0,0,0,1,9,0.1111111111111111
fixed_size_overlap,189128.0,0,1,1,4,0.25
fixed_size_overlap,138167.0,0,0,0,0,0.0
fixed_size_overlap,1035208.0,0,1,1,2,0.5
fixed_size_overlap,993371.0,0,0,1,10,0.1
fixed_size_overlap,681554.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,1088574.0,0,0,0,0,0.0
fixed_size_overlap,798202.0,0,0,1,8,0.125
fixed_size_overlap,344570.0,1,1,1,1,1.0
fixed_size_overlap,605365.0,0,1,1,2,0.5
fixed_size_overlap,1082455.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,1097307.0,1,1,1,1,1.0
fixed_size_overlap,1093932.0,0,0,0,0,0.0
fixed_size_overlap,1094448.0,0,0,0,0,0.0
fixed_size_overlap,131336.0,1,1,1,1,1.0
fixed_size_overlap,261592.0,1,1,1,1,1.0
fixed_size_overlap,906206.0,1,1,1,1,1.0
fixed_size_overlap,165893.0,0,0,0,0,0.0
fixed_size_overlap,897884.0,1,1,1,1,1.0
fixed_size_overlap,1066526.0,1,1,1,1,1.0
fixed_size_overlap,386842.0,0,0,0,0,0.0
fixed_size_overlap,101451.0,0,0,0,0,0.0
fixed_size_overlap,252081.0,1,1,1,1,1.0
fixed_size_overlap,444191.0,0,0,0,0,0.0
fixed_size_overlap,1095955.0,0,0,0,0,0.0
fixed_size_overlap,1101480.0,0,1,1,4,0.25
fixed_size_overlap,544927.0,1,1,1,1,1.0
fixed_size_overlap,373722.0,1,1,1,1,1.0
fixed_size_overlap,686997.0,0,1,1,5,0.2
fixed_size_overlap,645770.0,0,0,0,0,0.0
fixed_size_overlap,70754.0,0,0,0,0,0.0
fixed_size_overlap,709375.0,1,1,1,1,1.0
fixed_size_overlap,706443.0,0,0,0,0,0.0
fixed_size_overlap,1092142.0,0,0,0,0,0.0
fixed_size_overlap,1091003.0,1,1,1,1,1.0
fixed_size_overlap,492089.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,636424.0,0,1,1,2,0.5
fixed_size_overlap,109090.0,0,0,0,0,0.0
fixed_size_overlap,226164.0,0,0,0,0,0.0
fixed_size_overlap,997346.0,0,0,0,0,0.0
fixed_size_overlap,636929.0,0,0,0,0,0.0
fixed_size_overlap,973312.0,0,1,1,2,0.5
fixed_size_overlap,523472.0,1,1,1,1,1.0
fixed_size_overlap,481495.0,0,0,0,0,0.0
fixed_size_overlap,821944.0,1,1,1,1,1.0
fixed_size_overlap,565404.0,0,1,1,2,0.5
fixed_size_overlap,799170.0,0,0,0,0,0.0
fixed_size_overlap,1031923.0,0,0,0,0,0.0
fixed_size_overlap,744487.0,0,0,0,0,0.0
fixed_size_overlap,373150.0,0,0,0,0,0.0
fixed_size_overlap,927196.0,0,0,0,0,0.0
fixed_size_overlap,1078752.0,0,0,0,0,0.0
fixed_size_overlap,398172.0,1,1,1,1,1.0
fixed_size_overlap,824527.0,0,0,0,0,0.0
fixed_size_overlap,605843.0,0,0,0,0,0.0
fixed_size_overlap,1068570.0,0,0,0,0,0.0
fixed_size_overlap,1051279.0,1,1,1,1,1.0
fixed_size_overlap,1063006.0,0,0,0,0,0.0
fixed_size_overlap,410309.0,0,0,0,0,0.0
fixed_size_overlap,289556.0,1,1,1,1,1.0
fixed_size_overlap,1095069.0,0,1,1,2,0.5
fixed_size_overlap,595236.0,1,1,1,1,1.0
fixed_size_overlap,1090337.0,1,1,1,1,1.0
fixed_size_overlap,1057258.0,1,1,1,1,1.0
fixed_size_overlap,1093694.0,1,1,1,1,1.0
fixed_size_overlap,600835.0,1,1,1,1,1.0
fixed_size_overlap,713248.0,1,1,1,1,1.0
fixed_size_overlap,986590.0,0,0,0,0,0.0
fixed_size_overlap,951017.0,0,0,0,0,0.0
fixed_size_overlap,993195.0,1,1,1,1,1.0
fixed_size_overlap,778847.0,0,0,0,0,0.0
fixed_size_overlap,928958.0,0,0,0,0,0.0
fixed_size_overlap,1096680.0,1,1,1,1,1.0
fixed_size_overlap,893275.0,0,0,0,0,0.0
fixed_size_overlap,1047662.0,0,0,0,0,0.0
fixed_size_overlap,914672.0,1,1,1,1,1.0
fixed_size_overlap,677840.0,1,1,1,1,1.0
fixed_size_overlap,481663.0,1,1,1,1,1.0
fixed_size_overlap,154964.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,302784.0,0,0,1,7,0.14285714285714285
fixed_size_overlap,984499.0,0,1,1,2,0.5
fixed_size_overlap,1098425.0,0,1,1,2,0.5
fixed_size_overlap,267461.0,0,1,1,4,0.25
fixed_size_overlap,1088958.0,0,0,0,0,0.0
fixed_size_overlap,1084303.0,0,0,0,0,0.0
fixed_size_overlap,1019976.0,0,0,0,0,0.0
fixed_size_overlap,990976.0,0,1,1,2,0.5
fixed_size_overlap,1017676.0,1,1,1,1,1.0
fixed_size_overlap,481341.0,1,1,1,1,1.0
fixed_size_overlap,1082453.0,0,0,0,0,0.0
fixed_size_overlap,563810.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,617711.0,1,1,1,1,1.0
fixed_size_overlap,929046.0,0,0,1,7,0.14285714285714285
fixed_size_overlap,974777.0,1,1,1,1,1.0
fixed_size_overlap,27809.0,0,0,0,0,0.0
fixed_size_overlap,1084954.0,0,0,0,0,0.0
fixed_size_overlap,410905.0,0,0,0,0,0.0
fixed_size_overlap,806974.0,1,1,1,1,1.0
fixed_size_overlap,614251.0,0,0,0,0,0.0
fixed_size_overlap,1083488.0,0,0,0,0,0.0
fixed_size_overlap,736664.0,0,0,0,0,0.0
fixed_size_overlap,825115.0,0,0,0,0,0.0
fixed_size_overlap,1083395.0,0,0,0,0,0.0
fixed_size_overlap,626905.0,1,1,1,1,1.0
fixed_size_overlap,677107.0,0,0,0,0,0.0
fixed_size_overlap,1034269.0,1,1,1,1,1.0
fixed_size_overlap,1012638.0,0,0,0,0,0.0
fixed_size_overlap,1093622.0,0,0,0,0,0.0
fixed_size_overlap,1102154.0,0,0,0,0,0.0
fixed_size_overlap,529147.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,147073.0,0,0,0,0,0.0
fixed_size_overlap,815908.0,1,1,1,1,1.0
fixed_size_overlap,1000258.0,0,0,0,0,0.0
fixed_size_overlap,602574.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,1024727.0,0,0,0,0,0.0
fixed_size_overlap,1082305.0,1,1,1,1,1.0
fixed_size_overlap,335710.0,1,1,1,1,1.0
fixed_size_overlap,702790.0,0,0,0,0,0.0
fixed_size_overlap,962272.0,0,1,1,5,0.2
fixed_size_overlap,567560.0,0,0,0,0,0.0
fixed_size_overlap,1099607.0,1,1,1,1,1.0
fixed_size_overlap,949649.0,0,0,0,0,0.0
fixed_size_overlap,797426.0,0,0,0,0,0.0
fixed_size_overlap,1089986.0,0,0,0,0,0.0
fixed_size_overlap,951682.0,0,1,1,2,0.5
fixed_size_overlap,1098333.0,0,0,1,7,0.14285714285714285
fixed_size_overlap,1053219.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,221553.0,0,0,0,0,0.0
fixed_size_overlap,67802.0,1,1,1,1,1.0
fixed_size_overlap,598365.0,0,0,0,0,0.0
fixed_size_overlap,582641.0,1,1,1,1,1.0
fixed_size_overlap,1003325.0,0,0,0,0,0.0
fixed_size_overlap,1100831.0,0,1,1,5,0.2
fixed_size_overlap,1083839.0,1,1,1,1,1.0
fixed_size_overlap,814486.0,1,1,1,1,1.0
fixed_size_overlap,1089277.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,323886.0,0,0,0,0,0.0
fixed_size_overlap,29516.0,0,0,0,0,0.0
fixed_size_overlap,785106.0,0,0,0,0,0.0
fixed_size_overlap,1034837.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,1084387.0,0,0,0,0,0.0
fixed_size_overlap,1053262.0,0,0,0,0,0.0
fixed_size_overlap,733484.0,1,1,1,1,1.0
fixed_size_overlap,679167.0,0,0,0,0,0.0
fixed_size_overlap,1010527.0,0,0,0,0,0.0
fixed_size_overlap,139356.0,0,0,0,0,0.0
fixed_size_overlap,708105.0,0,0,0,0,0.0
fixed_size_overlap,1026950.0,1,1,1,1,1.0
fixed_size_overlap,1101132.0,1,1,1,1,1.0
fixed_size_overlap,1100370.0,0,0,0,0,0.0
fixed_size_overlap,1093016.0,0,0,0,0,0.0
fixed_size_overlap,334196.0,1,1,1,1,1.0
fixed_size_overlap,934636.0,1,1,1,1,1.0
fixed_size_overlap,584259.0,0,0,0,0,0.0
fixed_size_overlap,1090782.0,0,0,0,0,0.0
fixed_size_overlap,997675.0,0,0,0,0,0.0
fixed_size_overlap,585997.0,0,0,0,0,0.0
fixed_size_overlap,588217.0,0,0,0,0,0.0
fixed_size_overlap,901569.0,0,0,0,0,0.0
fixed_size_overlap,996057.0,0,0,0,0,0.0
fixed_size_overlap,847958.0,1,1,1,1,1.0
fixed_size_overlap,96920.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,269228.0,1,1,1,1,1.0
fixed_size_overlap,619407.0,1,1,1,1,1.0
fixed_size_overlap,194890.0,0,0,0,0,0.0
fixed_size_overlap,892333.0,1,1,1,1,1.0
fixed_size_overlap,143978.0,1,1,1,1,1.0
fixed_size_overlap,45515.0,0,0,0,0,0.0
fixed_size_overlap,1085733.0,0,0,1,9,0.1111111111111111
fixed_size_overlap,1084287.0,0,0,0,0,0.0
fixed_size_overlap,687448.0,0,0,0,0,0.0
fixed_size_overlap,984917.0,0,0,0,0,0.0
fixed_size_overlap,705403.0,0,1,1,2,0.5
fixed_size_overlap,304780.0,0,0,0,0,0.0
fixed_size_overlap,557692.0,0,0,0,0,0.0
fixed_size_overlap,228022.0,0,0,0,0,0.0
fixed_size_overlap,185504.0,0,0,0,0,0.0
fixed_size_overlap,762656.0,0,0,0,0,0.0
fixed_size_overlap,993976.0,1,1,1,1,1.0
fixed_size_overlap,1099517.0,1,1,1,1,1.0
fixed_size_overlap,37567.0,0,0,0,0,0.0
fixed_size_overlap,58088.0,1,1,1,1,1.0
fixed_size_overlap,254211.0,0,0,1,9,0.1111111111111111
fixed_size_overlap,781269.0,0,0,0,0,0.0
fixed_size_overlap,638324.0,0,0,0,0,0.0
fixed_size_overlap,617308.0,0,0,0,0,0.0
fixed_size_overlap,1092476.0,0,0,1,8,0.125
fixed_size_overlap,1055269.0,0,0,0,0,0.0
fixed_size_overlap,691447.0,0,1,1,2,0.5
fixed_size_overlap,467683.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,581558.0,0,0,0,0,0.0
fixed_size_overlap,796316.0,0,0,1,10,0.1
fixed_size_overlap,1085839.0,1,1,1,1,1.0
fixed_size_overlap,1090431.0,1,1,1,1,1.0
fixed_size_overlap,800475.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,949654.0,1,1,1,1,1.0
fixed_size_overlap,1030803.0,1,1,1,1,1.0
fixed_size_overlap,1092126.0,0,1,1,2,0.5
fixed_size_overlap,214611.0,1,1,1,1,1.0
fixed_size_overlap,820322.0,0,0,0,0,0.0
fixed_size_overlap,1075036.0,0,0,0,0,0.0
fixed_size_overlap,1082603.0,0,0,0,0,0.0
fixed_size_overlap,921947.0,0,0,0,0,0.0
fixed_size_overlap,221209.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,787259.0,0,0,0,0,0.0
fixed_size_overlap,1048348.0,0,0,0,0,0.0
fixed_size_overlap,100042.0,0,0,0,0,0.0
fixed_size_overlap,1084194.0,0,0,0,0,0.0
fixed_size_overlap,1036149.0,0,0,0,0,0.0
fixed_size_overlap,1084069.0,1,1,1,1,1.0
fixed_size_overlap,562845.0,0,0,0,0,0.0
fixed_size_overlap,676953.0,1,1,1,1,1.0
fixed_size_overlap,1092508.0,0,0,0,0,0.0
fixed_size_overlap,773951.0,0,0,0,0,0.0
fixed_size_overlap,1086320.0,0,0,0,0,0.0
fixed_size_overlap,490712.0,0,0,0,0,0.0
fixed_size_overlap,458771.0,0,1,1,2,0.5
fixed_size_overlap,790100.0,0,0,0,0,0.0
fixed_size_overlap,1025699.0,0,1,1,4,0.25
fixed_size_overlap,16683.0,1,1,1,1,1.0
fixed_size_overlap,320742.0,0,1,1,5,0.2
fixed_size_overlap,1090401.0,0,0,0,0,0.0
fixed_size_overlap,405660.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,862216.0,0,0,0,0,0.0
fixed_size_overlap,846.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,557641.0,0,0,0,0,0.0
fixed_size_overlap,731012.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,1063204.0,1,1,1,1,1.0
fixed_size_overlap,882002.0,0,1,1,2,0.5
fixed_size_overlap,1088219.0,1,1,1,1,1.0
fixed_size_overlap,837878.0,1,1,1,1,1.0
fixed_size_overlap,596706.0,1,1,1,1,1.0
fixed_size_overlap,888120.0,1,1,1,1,1.0
fixed_size_overlap,142319.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,369354.0,1,1,1,1,1.0
fixed_size_overlap,618533.0,0,1,1,2,0.5
fixed_size_overlap,559009.0,0,0,0,0,0.0
fixed_size_overlap,206007.0,0,0,0,0,0.0
fixed_size_overlap,1095809.0,1,1,1,1,1.0
fixed_size_overlap,1099446.0,0,1,1,4,0.25
fixed_size_overlap,507830.0,0,1,1,2,0.5
fixed_size_overlap,172593.0,1,1,1,1,1.0
fixed_size_overlap,186548.0,0,0,0,0,0.0
fixed_size_overlap,17206.0,0,0,0,0,0.0
fixed_size_overlap,412147.0,0,1,1,4,0.25
fixed_size_overlap,330967.0,0,0,0,0,0.0
fixed_size_overlap,609956.0,0,1,1,2,0.5
fixed_size_overlap,573469.0,1,1,1,1,1.0
fixed_size_overlap,131567.0,0,1,1,5,0.2
fixed_size_overlap,397224.0,0,0,0,0,0.0
fixed_size_overlap,841020.0,1,1,1,1,1.0
fixed_size_overlap,291299.0,0,1,1,2,0.5
fixed_size_overlap,1035896.0,0,0,0,0,0.0
fixed_size_overlap,1016583.0,0,0,0,0,0.0
fixed_size_overlap,997492.0,0,0,0,0,0.0
fixed_size_overlap,713870.0,0,1,1,2,0.5
fixed_size_overlap,1041148.0,0,0,0,0,0.0
fixed_size_overlap,383469.0,0,1,1,5,0.2
fixed_size_overlap,1004858.0,0,0,0,0,0.0
fixed_size_overlap,131626.0,1,1,1,1,1.0
fixed_size_overlap,1100277.0,0,1,1,2,0.5
fixed_size_overlap,8431.0,0,0,1,9,0.1111111111111111
fixed_size_overlap,1088711.0,0,0,0,0,0.0
fixed_size_overlap,1047977.0,0,1,1,4,0.25
fixed_size_overlap,970223.0,0,0,0,0,0.0
fixed_size_overlap,513091.0,1,1,1,1,1.0
fixed_size_overlap,458664.0,1,1,1,1,1.0
fixed_size_overlap,588194.0,0,0,0,0,0.0
fixed_size_overlap,896035.0,1,1,1,1,1.0
fixed_size_overlap,5772.0,0,0,0,0,0.0
fixed_size_overlap,1002290.0,1,1,1,1,1.0
fixed_size_overlap,413185.0,1,1,1,1,1.0
fixed_size_overlap,647932.0,1,1,1,1,1.0
fixed_size_overlap,501416.0,0,0,0,0,0.0
fixed_size_overlap,620974.0,0,0,0,0,0.0
fixed_size_overlap,744493.0,0,0,0,0,0.0
fixed_size_overlap,1093907.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,1101687.0,0,0,0,0,0.0
fixed_size_overlap,970152.0,1,1,1,1,1.0
fixed_size_overlap,1097212.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,10945.0,0,0,0,0,0.0
fixed_size_overlap,152091.0,1,1,1,1,1.0
fixed_size_overlap,1084111.0,0,0,0,0,0.0
fixed_size_overlap,694119.0,1,1,1,1,1.0
fixed_size_overlap,88601.0,0,0,0,0,0.0
fixed_size_overlap,993812.0,0,0,0,0,0.0
fixed_size_overlap,584643.0,0,0,1,7,0.14285714285714285
fixed_size_overlap,1075903.0,0,0,0,0,0.0
fixed_size_overlap,1090960.0,0,0,0,0,0.0
fixed_size_overlap,604673.0,0,0,0,0,0.0
fixed_size_overlap,1038905.0,0,1,1,4,0.25
fixed_size_overlap,606464.0,0,0,1,8,0.125
fixed_size_overlap,1085140.0,0,1,1,2,0.5
fixed_size_overlap,564278.0,0,0,0,0,0.0
fixed_size_overlap,1097925.0,1,1,1,1,1.0
fixed_size_overlap,1004275.0,0,0,0,0,0.0
fixed_size_overlap,928271.0,1,1,1,1,1.0
fixed_size_overlap,650241.0,1,1,1,1,1.0
fixed_size_overlap,886575.0,0,1,1,2,0.5
fixed_size_overlap,984417.0,0,0,0,0,0.0
fixed_size_overlap,830461.0,1,1,1,1,1.0
fixed_size_overlap,1030289.0,0,0,0,0,0.0
fixed_size_overlap,1061818.0,0,0,0,0,0.0
fixed_size_overlap,701883.0,0,1,1,2,0.5
fixed_size_overlap,588935.0,0,1,1,5,0.2
fixed_size_overlap,967009.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,722175.0,1,1,1,1,1.0
fixed_size_overlap,450517.0,1,1,1,1,1.0
fixed_size_overlap,195254.0,0,0,0,0,0.0
fixed_size_overlap,1095559.0,0,0,0,0,0.0
fixed_size_overlap,846461.0,1,1,1,1,1.0
